PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_lag_1,CO(GT)_lag_2,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO(GT)_lag_48,CO(GT)_lag_72,CO(GT)_rolling_mean_3,CO(GT)_rolling_std_3,CO(GT)_rolling_min_3,CO(GT)_rolling_max_3,CO(GT)_rolling_mean_6,CO(GT)_rolling_std_6,CO(GT)_rolling_min_6,CO(GT)_rolling_max_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_std_12,CO(GT)_rolling_min_12,CO(GT)_rolling_max_12,CO(GT)_rolling_mean_24,CO(GT)_rolling_std_24,CO(GT)_rolling_min_24,CO(GT)_rolling_max_24,CO(GT)_rolling_mean_48,CO(GT)_rolling_std_48,CO(GT)_rolling_min_48,CO(GT)_rolling_max_48,CO(GT)_rolling_mean_168,CO(GT)_rolling_std_168,CO(GT)_rolling_min_168,CO(GT)_rolling_max_168,PT08.S1(CO)_diff_1h,PT08.S1(CO)_diff_3h,PT08.S1(CO)_diff_24h,PT08.S2(NMHC)_diff_1h,PT08.S2(NMHC)_diff_3h,PT08.S2(NMHC)_diff_24h,PT08.S3(NOx)_diff_1h,PT08.S3(NOx)_diff_3h,PT08.S3(NOx)_diff_24h,PT08.S4(NO2)_diff_1h,PT08.S4(NO2)_diff_3h,PT08.S4(NO2)_diff_24h,PT08.S5(O3)_diff_1h,PT08.S5(O3)_diff_3h,PT08.S5(O3)_diff_24h,NOx(GT)_diff_1h,NOx(GT)_diff_3h,NOx(GT)_diff_24h,NO2(GT)_diff_1h,NO2(GT)_diff_3h,NO2(GT)_diff_24h,PT08.S1(CO)_x_PT08.S2(NMHC),PT08.S1(CO)_ratio_PT08.S2(NMHC),PT08.S1(CO)_x_PT08.S3(NOx),PT08.S1(CO)_ratio_PT08.S3(NOx),PT08.S1(CO)_x_PT08.S4(NO2),PT08.S1(CO)_ratio_PT08.S4(NO2),PT08.S1(CO)_x_PT08.S5(O3),PT08.S1(CO)_ratio_PT08.S5(O3),PT08.S1(CO)_x_NOx(GT),PT08.S1(CO)_ratio_NOx(GT),PT08.S1(CO)_x_NO2(GT),PT08.S1(CO)_ratio_NO2(GT),PT08.S2(NMHC)_x_PT08.S3(NOx),PT08.S2(NMHC)_ratio_PT08.S3(NOx),PT08.S2(NMHC)_x_PT08.S4(NO2),PT08.S2(NMHC)_ratio_PT08.S4(NO2),PT08.S2(NMHC)_x_PT08.S5(O3),PT08.S2(NMHC)_ratio_PT08.S5(O3),PT08.S2(NMHC)_x_NOx(GT),PT08.S2(NMHC)_ratio_NOx(GT),PT08.S2(NMHC)_x_NO2(GT),PT08.S2(NMHC)_ratio_NO2(GT),PT08.S3(NOx)_x_PT08.S4(NO2),PT08.S3(NOx)_ratio_PT08.S4(NO2),PT08.S3(NOx)_x_PT08.S5(O3),PT08.S3(NOx)_ratio_PT08.S5(O3),PT08.S3(NOx)_x_NOx(GT),PT08.S3(NOx)_ratio_NOx(GT),PT08.S3(NOx)_x_NO2(GT),PT08.S3(NOx)_ratio_NO2(GT),PT08.S4(NO2)_x_PT08.S5(O3),PT08.S4(NO2)_ratio_PT08.S5(O3),PT08.S4(NO2)_x_NOx(GT),PT08.S4(NO2)_ratio_NOx(GT),PT08.S4(NO2)_x_NO2(GT),PT08.S4(NO2)_ratio_NO2(GT),PT08.S5(O3)_x_NOx(GT),PT08.S5(O3)_ratio_NOx(GT),PT08.S5(O3)_x_NO2(GT),PT08.S5(O3)_ratio_NO2(GT),NOx(GT)_x_NO2(GT),NOx(GT)_ratio_NO2(GT),temp_humidity,temp_sq,humidity_sq,temp_rh,hour,day_of_week,month,day_of_month,week_of_year,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,is_rush_hour,is_night,is_winter,is_summer,CO(GT)
1523.0,275.0,14.5,1132.0,538.0,541.0,136.0,1488.0,1470.0,10.3,82.8,1.0369,6.2,4.8,4.6,2.4,2.5,5.6,7.2,3.3,5.2,0.8717797887081246,4.6,6.2,4.183333333333334,1.342261772780071,2.4,6.2,3.858333333333334,1.2161476684659598,2.4,6.2,4.033333333333333,1.427575222008568,2.0,6.2,4.68125,1.6555074108061338,2.0,7.9,3.1875,1.8888322121746273,0.2,9.1,-216.0,-128.0,13.5,-201.0,-102.0,-121.0,81.0,40.0,41.5,-201.0,-25.0,-34.5,-362.0,-550.0,-572.0,-283.0,11.0,17.0,-38.0,-48.0,-21.0,1724036.0,1.3454063604121431,823943.0,2.8151571163989804,2266224.0,1.0235215053694657,2238810.0,1.0360544217616596,819374.0,2.8308550185347423,207128.0,11.198529410941283,612412.0,2.092421441735815,1684416.0,0.7607526881669304,1664040.0,0.7700680272056458,609016.0,2.1040892192917453,153952.0,8.32352941115268,805008.0,0.36357526881476093,795270.0,0.3680272108818502,291058.0,1.0055762081597477,73576.0,3.9779411761780925,2187360.0,1.0122448979522978,800544.0,2.765799256454167,202368.0,10.941176469783736,790860.0,2.7323420073841573,199920.0,10.808823528616998,73168.0,3.9558823526503026,10.68007,106.09000000000002,1.0751616099999999,852.84,21,5,12,25,52,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,4.6
1543.0,275.0,15.8,1174.0,513.0,521.0,127.0,1542.0,1494.0,10.4,82.5,1.0406,4.6,6.2,4.8,3.1,3.0,5.4,5.0,3.3,5.2,0.8717797887081246,4.6,6.2,4.550000000000001,1.0193134944657791,3.1,6.2,4.033333333333334,1.1523362303940814,2.4,6.2,3.9916666666666667,1.3940609015037713,2.0,6.2,4.627083333333333,1.6133406050184833,2.0,7.9,3.1886904761904766,1.8896638358722322,0.2,9.1,20.0,-90.0,35.0,42.0,-66.0,-50.66666666666674,-20.0,25.0,13.0,54.0,-13.0,44.66666666666674,24.0,-412.0,-556.0,-25.0,-79.0,26.0,-9.0,-43.0,-16.0,1811482.0,1.3143100510961303,803903.0,2.961612284012253,2379306.0,1.0006485084241203,2305242.0,1.03279785809215,791559.0,3.007797270896534,195961.0,12.149606298255938,611654.0,2.253358925100703,1810308.0,0.7613488975307307,1753956.0,0.7858099062865743,602262.0,2.2884990252965203,149098.0,9.244094487461096,803382.0,0.3378728923454094,778374.0,0.3487282463162736,267273.0,1.015594541890534,66167.0,4.102362204401389,2303748.0,1.0321285140493164,791046.0,3.005847953157781,195834.0,12.141732282508526,766422.0,2.9122807016976164,189738.0,11.763779526632774,65151.0,4.039370078422097,10.82224,108.16000000000001,1.0828483599999998,858.0,22,5,12,25,52,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,1,1,0,4.5
1469.0,275.0,13.1,1086.0,514.0,564.0,125.0,1485.0,1394.0,11.0,81.7,1.0727,4.5,4.6,6.2,4.0,2.8,5.2,4.2,1.9,5.1000000000000005,0.9539392014169389,4.5,6.2,4.783333333333334,0.7440878084384316,4.0,6.2,4.158333333333334,1.110657735785724,2.4,6.2,3.954166666666667,1.3663595448479726,2.0,6.2,4.616666666666666,1.612495533008268,2.0,7.9,3.2035714285714287,1.8900905423657501,0.2,9.1,-74.0,-270.0,-37.5,-88.0,-247.0,-110.33333333333326,43.0,104.0,47.5,-57.0,-204.0,12.833333333333258,-100.0,-438.0,-664.0,1.0,-307.0,61.0,-2.0,-49.0,-27.0,1595334.0,1.3526703498954635,828516.0,2.604609929031833,2181465.0,0.9892255892189279,2047786.0,1.053802008600762,755066.0,2.8579766536408955,183625.0,11.75199999905984,612504.0,1.9255319148594763,1612710.0,0.7313131313082067,1513884.0,0.779053084642905,558204.0,2.1128404668849643,135750.0,8.68799999930496,837540.0,0.37979797979542224,786216.0,0.4045911047316744,289896.0,1.097276264570092,70500.0,4.51199999963904,2070090.0,1.0652797704371215,763290.0,2.8891050583095503,185625.0,11.8799999990496,716516.0,2.7120622567565746,174250.0,11.15199999910784,64250.0,4.11199999967104,11.7997,121.0,1.15068529,898.7,23,5,12,25,52,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,1,1,0,4.2
1271.0,275.0,7.7,886.0,345.0,688.0,121.0,1321.0,1113.0,11.7,79.8,1.0964,4.2,4.5,4.6,4.6,3.4,5.9,4.6,2.0,4.433333333333334,0.20816659994666062,4.2,4.6,4.816666666666667,0.7054549359574348,4.2,6.2,4.275,1.025249415330942,2.4,6.2,3.9125,1.3417420538726852,2.0,6.2,4.616666666666666,1.612495533008268,2.0,7.9,3.2148809523809527,1.8903359610458224,0.2,9.1,-198.0,-252.0,-234.0,-200.0,-246.0,-282.0,124.0,147.0,163.0,-164.0,-167.0,-126.0,-281.0,-357.0,-953.0,-169.0,-193.0,-222.0,-4.0,-15.0,-48.0,1126106.0,1.4345372460334702,874448.0,1.847383720903381,1678991.0,0.962149886442376,1414623.0,1.141958670250297,438495.0,3.6840579709077086,153791.0,10.504132230536849,609568.0,1.2877906976557008,1170406.0,0.6707040121069592,986118.0,0.7960467205678703,305670.0,2.5681159419545474,107206.0,7.322314048981627,908848.0,0.5208175624487448,765744.0,0.6181491464454794,237360.0,1.9942028984929216,83248.0,5.685950412753227,1470273.0,1.1868823000791835,455745.0,3.8289855071353918,159841.0,10.917355370998566,383985.0,3.226086956428229,134673.0,9.198347106677822,41745.0,2.851239669185848,12.82788,136.89,1.20209296,933.6599999999999,0,6,12,26,52,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,1,1,0,2.6
1161.0,275.0,6.0,810.0,231.0,775.0,117.0,1281.0,958.0,11.6,80.0,1.0924,2.6,4.2,4.5,4.8,5.5,5.6,3.9,1.9,3.766666666666667,1.0214368964029965,2.6,4.5,4.483333333333334,1.1565754046609773,2.6,6.2,4.208333333333333,1.1098389181509598,2.4,6.2,3.775,1.297572985297539,2.0,6.2,4.575,1.6385644988895811,2.0,7.9,3.208928571428571,1.8906904089279957,0.2,9.1,-110.0,-382.0,-297.0,-76.0,-364.0,-313.0,87.0,254.0,235.0,-40.0,-261.0,-114.0,-155.0,-536.0,-1072.0,-114.0,-282.0,-296.0,-4.0,-10.0,-47.0,940410.0,1.433333333315638,899775.0,1.4980645161097024,1487241.0,0.9063231850046346,1112238.0,1.2118997912190825,268191.0,5.025974025756451,135837.0,9.923076922228798,627750.0,1.0451612903090948,1037610.0,0.6323185011660241,775980.0,0.8455114822458715,187110.0,3.50649350634171,94770.0,6.923076922485207,992775.0,0.6049960967946527,742450.0,0.8089770354821609,179025.0,3.3549783548331176,90675.0,6.623931623365476,1227198.0,1.3371607515518042,295911.0,5.545454545214482,149877.0,10.94871794778216,221298.0,4.147186147006615,112086.0,8.188034187334356,27027.0,1.9743589741902259,12.67184,134.56,1.1933377600000001,928.0,1,6,12,26,52,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,1,1,0,1.6
1053.0,275.0,3.5,680.0,166.0,890.0,108.0,1166.0,807.0,11.3,80.1,1.0741,1.6,2.6,4.2,6.2,4.0,5.5,3.4,2.1,2.8000000000000003,1.311487704860438,1.6,4.2,3.9500000000000006,1.6244999230532542,1.6,6.2,3.8833333333333333,1.2583057392118076,1.6,6.2,3.608333333333333,1.309801401031843,1.6,6.2,4.527083333333334,1.6914980875371488,1.6,7.9,3.195238095238095,1.8939806802664834,0.2,9.1,-108.0,-416.0,-378.0,-130.0,-406.0,-420.0,115.0,326.0,337.0,-115.0,-319.0,-219.0,-151.0,-587.0,-1106.0,-65.0,-348.0,-337.0,-9.0,-17.0,-46.0,716040.0,1.5485294117419335,937170.0,1.1831460674024366,1227798.0,0.9030874785514316,849771.0,1.3048327137384779,174798.0,6.343373493593773,113724.0,9.749999999097223,605200.0,0.7640449438116399,792880.0,0.5831903945061476,548760.0,0.8426270136202896,112880.0,4.096385541921904,73440.0,6.296296295713306,1037740.0,0.7632933104565756,718230.0,1.1028500619442025,147740.0,5.361445782809551,96120.0,8.24074073997771,940962.0,1.4448574968842025,193556.0,7.02409638511903,125928.0,10.79629629529664,133962.0,4.861445782839672,87156.0,7.47222222153035,17928.0,1.5370370368947188,12.137330000000002,127.69000000000001,1.15369081,905.13,2,6,12,26,52,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,1,1,0,1.3
916.0,275.0,1.5,541.0,113.5,1143.0,81.5,1064.0,536.0,11.7,74.1,1.0167,1.3,1.6,2.6,4.6,2.4,5.2,3.0,1.7,1.8333333333333333,0.6806859285555124,1.3,2.6,3.1333333333333333,1.4935416521365195,1.3,4.6,3.6583333333333337,1.4606712861080777,1.3,6.2,3.4333333333333336,1.3265406684031908,1.3,6.2,4.483333333333333,1.747500748282591,1.3,7.9,3.193452380952381,1.8956344388785917,0.2,9.1,-137.0,-355.0,-450.0,-139.0,-345.0,-486.0,253.0,455.0,560.0,-102.0,-257.0,-264.0,-271.0,-577.0,-1365.0,-52.5,-231.5,-310.5,-26.5,-39.5,-60.5,495556.0,1.6931608132773908,1046988.0,0.801399825014861,974624.0,0.8609022556310066,490976.0,1.7089552238487136,103966.0,8.070484580786742,74654.0,11.239263802301931,618363.0,0.473315835516419,575624.0,0.5084586466117627,289976.0,1.0093283581901245,61403.5,4.766519823368589,44091.5,6.638036809001468,1216152.0,1.0742481202906558,612648.0,2.1324626865273792,129730.5,10.07048458061053,93154.5,14.024539875579812,570304.0,1.9850746268286366,120764.0,9.374449338381107,86716.0,13.055214722324514,60836.0,4.722466959936347,43684.0,6.576687115757462,9250.25,1.3926380366389401,11.895389999999999,136.89,1.0336788899999998,866.9699999999999,3,6,12,26,52,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,1,1,0,0.6
900.0,275.0,1.2,522.0,61.0,1242.0,55.0,1070.0,471.0,10.8,78.7,1.0202,0.6,1.3,1.6,4.5,3.1,3.7,2.4,1.3,1.1666666666666667,0.5131601439448632,0.6,1.6,2.4666666666666672,1.597080670056048,0.6,4.5,3.5083333333333333,1.677909052326375,0.6,6.2,3.2416666666666667,1.3909385841681081,0.6,6.2,4.433333333333334,1.8235263164951427,0.6,7.9,3.191071428571428,1.8986547509041432,0.2,9.1,-16.0,-261.0,-432.0,-19.0,-288.0,-475.0,99.0,467.0,641.0,6.0,-211.0,-234.0,-65.0,-487.0,-1312.0,-52.5,-170.0,-284.0,-26.5,-62.0,-75.0,469800.0,1.7241379310014533,1117800.0,0.724637681153586,963000.0,0.841121495319242,423900.0,1.9108280254371375,54900.0,14.754098358237032,49500.0,16.363636360661157,648324.0,0.42028985506907984,558540.0,0.48785046728516035,245862.0,1.1082802547535398,31842.0,8.557377047777479,28710.0,9.490909089183472,1328940.0,1.1607476635405538,584982.0,2.6369426751032496,75762.0,20.360655734367107,68310.0,22.581818177712396,503970.0,2.271762208019708,65270.0,17.540983603681806,58850.0,19.454545451008265,28731.0,7.721311474144048,25905.0,8.563636362079338,3355.0,1.1090909088892562,11.01816,116.64000000000001,1.04080804,849.96,4,6,12,26,52,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,1,1,0,0.5
855.0,275.0,0.8,479.0,49.0,1319.0,46.0,1068.0,450.0,10.7,81.5,1.0497,0.5,0.6,1.3,4.2,4.0,2.2,2.5,1.1,0.7999999999999999,0.4358898943542936,0.5,1.3,1.8000000000000007,1.401427843308388,0.5,4.2,3.2916666666666665,1.8899054008712741,0.5,6.2,3.108333333333333,1.4946038203183436,0.5,6.2,4.39375,1.8880820224249384,0.5,7.9,3.1880952380952374,1.9024978703178639,0.2,9.1,-45.0,-198.0,-388.0,-43.0,-201.0,-445.0,77.0,429.0,671.0,-2.0,-98.0,-182.0,-21.0,-357.0,-1084.0,-12.0,-117.0,-225.0,-9.0,-62.0,-73.0,409545.0,1.784968684722652,1127745.0,0.6482183472278377,913140.0,0.8005617977453132,384750.0,1.8999999999577777,41895.0,17.44897958827572,39330.0,18.586956517698486,631801.0,0.36315390447033247,511572.0,0.4485018726549766,215550.0,1.0644444444207901,23471.0,9.77551020208663,22034.0,10.413043475997164,1408692.0,1.2350187265801966,593550.0,2.931111111045975,64631.0,26.91836734144523,60674.0,28.6739130372448,480600.0,2.3733333332805926,52332.0,21.795918362898792,49128.0,23.217391299300566,22050.0,9.183673467513536,20700.0,9.78260869352552,2254.0,1.065217391072779,11.23179,114.48999999999998,1.1018700900000002,872.05,5,6,12,26,52,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,1,1,0,0.4
848.0,275.0,0.7,464.0,54.0,1425.0,46.0,1062.0,438.0,10.9,80.3,1.0444,0.4,0.5,0.6,2.6,4.6,2.0,3.5,1.2,0.5,0.10000000000105912,0.4,0.6,1.1666666666666672,0.8500980335623991,0.4,2.6,2.9916666666666667,2.0464862717853793,0.4,6.2,3.0333333333333337,1.5846180905043539,0.4,6.2,4.35,1.9560054823053286,0.4,7.9,3.1845238095238093,1.9071874170466523,0.2,9.1,-7.0,-68.0,-403.0,-15.0,-77.0,-460.0,106.0,282.0,781.0,-6.0,-2.0,-184.0,-12.0,-98.0,-1130.0,5.0,-59.5,-177.0,0.0,-35.5,-60.0,393472.0,1.827586206857164,1208400.0,0.5950877192940696,900576.0,0.7984934086553815,371424.0,1.936073059316528,45792.0,15.70370370079561,39008.0,18.434782604688092,661200.0,0.3256140350854343,492768.0,0.4369114877548314,203232.0,1.059360730569421,25056.0,8.592592591001372,21344.0,10.086956519546314,1513350.0,1.3418079095918851,624150.0,3.2534246574599672,76950.0,26.388888884002057,65550.0,30.978260862830812,465156.0,2.4246575341912178,57348.0,19.666666663024692,48852.0,23.086956516720228,23652.0,8.111111109609054,20148.0,9.521739128364839,2484.0,1.1739130432230624,11.38396,118.81,1.09077136,875.27,6,6,12,26,52,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,0.3
873.0,275.0,0.9,485.0,78.0,1305.0,67.0,1083.0,512.0,10.7,80.7,1.0377,0.3,0.4,0.5,1.6,4.8,2.2,3.9,1.8,0.39999999999999997,0.10000000000108347,0.3,0.5,0.783333333333334,0.5344779384283814,0.3,1.6,2.6333333333333337,2.1145957418653527,0.3,6.2,2.9625000000000004,1.6685876610501278,0.3,6.2,4.283333333333333,2.0383904093654137,0.3,7.9,3.181547619047619,1.9113164376065384,0.2,9.1,25.0,-27.0,-386.0,21.0,-37.0,-459.0,-120.0,63.0,674.0,21.0,13.0,-184.0,74.0,41.0,-1110.0,24.0,17.0,-190.0,21.0,12.0,-44.0,423405.0,1.7999999999628866,1139265.0,0.6689655172362532,945459.0,0.8060941828180417,446976.0,1.7050781249666978,68094.0,11.192307690872783,58491.0,13.029850744323904,632925.0,0.3716475095756962,525255.0,0.44783010156557873,248320.0,0.9472656249814987,37830.0,6.217948717151546,32495.0,7.238805969068836,1413315.0,1.2049861495733614,668160.0,2.548828124950218,101790.0,16.73076922862426,87435.0,19.4776119373914,554496.0,2.115234374958687,84474.0,13.884615382835307,72561.0,16.16417910206505,39936.0,6.564102563261013,34304.0,7.641791043635554,5226.0,1.164179104303854,11.10339,114.48999999999998,1.07682129,863.49,7,6,12,26,52,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,1,0,0.4
945.0,275.0,1.8,569.0,136.0,1140.0,90.0,1135.0,632.0,10.5,81.8,1.0416,0.4,0.3,0.4,1.3,6.2,2.0,4.8,3.6,0.3666666666666667,0.05773502692085326,0.3,0.4,0.5833333333333339,0.3656045222185443,0.3,1.3,2.266666666666667,2.0860285596115524,0.3,6.2,2.8874999999999997,1.743138723307956,0.3,6.2,4.210416666666667,2.1136073412315244,0.3,7.9,3.1797619047619046,1.9137873389954634,0.2,9.1,72.0,90.0,-323.0,84.0,90.0,-357.0,-165.0,-179.0,495.0,52.0,67.0,-112.0,120.0,182.0,-996.0,58.0,87.0,-145.0,23.0,44.0,-32.0,537705.0,1.6608084358231843,1077300.0,0.8289473684137812,1072575.0,0.8325991189353957,597240.0,1.495253164533303,128520.0,6.9485294112537845,85050.0,10.499999998833333,648660.0,0.49912280701316564,645815.0,0.5013215858986668,359608.0,0.9003164556819571,77384.0,4.183823529104131,51210.0,6.322222221519754,1293900.0,1.004405286334763,720480.0,1.8037974683258893,155040.0,8.382352940560121,102600.0,12.66666666525926,717320.0,1.7958860759209512,154360.0,8.345588234680472,102150.0,12.611111109709878,85952.0,4.647058823187716,56880.0,7.022222221441976,12240.0,1.51111111094321,10.936800000000002,110.25,1.08493056,858.9,8,6,12,26,52,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,1,0,0.6
1003.0,275.0,2.5,618.0,198.0,1003.0,117.0,1159.0,754.0,10.4,82.9,1.0419,0.6,0.4,0.3,0.6,4.6,2.5,6.1,3.7,0.4333333333333333,0.15275252316589866,0.3,0.6,0.4666666666666673,0.1211060141638246,0.3,0.6,1.8000000000000005,1.7204650534084833,0.3,4.6,2.829166666666667,1.796731130031209,0.3,6.2,4.122916666666667,2.1747330071717452,0.3,7.9,3.177380952380952,1.9167619395867035,0.2,9.1,58.0,155.0,-285.0,49.0,154.0,-338.0,-137.0,-422.0,380.0,24.0,97.0,-113.0,122.0,316.0,-799.0,62.0,144.0,-142.0,27.0,71.0,-4.0,619854.0,1.6229773462520554,1006009.0,0.9999999999900299,1162477.0,0.8654012079304108,756262.0,1.3302387267728084,198594.0,5.065656565400724,117351.0,8.572649571916868,619854.0,0.6161515453577652,716262.0,0.5332182916261156,465972.0,0.8196286472039837,122364.0,3.121212121054484,72306.0,5.282051281599825,1162477.0,0.8654012079304108,756262.0,1.3302387267728084,198594.0,5.065656565400724,117351.0,8.572649571916868,873886.0,1.5371352784942025,229482.0,5.85353535323972,135603.0,9.905982905136241,149292.0,3.8080808078884805,88218.0,6.444444443893637,23166.0,1.6923076921630507,10.83576,108.16000000000001,1.0855556100000001,862.1600000000001,9,6,12,26,52,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,1,0,1,0,0.9
1041.0,275.0,3.1,659.0,211.0,908.0,118.0,1188.0,792.0,10.6,82.1,1.0451,0.9,0.6,0.4,0.5,4.5,3.0,6.6,3.4,0.6333333333333333,0.25166114784276633,0.4,0.9,0.5166666666666673,0.2136976056642871,0.3,0.9,1.4916666666666671,1.489025510089333,0.3,4.5,2.7624999999999997,1.8386697696267176,0.3,6.2,4.014583333333333,2.20347786835086,0.3,7.9,3.176785714285714,1.917457561125368,0.2,9.1,38.0,168.0,-369.0,41.0,174.0,-356.0,-95.0,-397.0,314.0,29.0,105.0,-131.0,38.0,280.0,-977.0,13.0,133.0,-195.0,1.0,51.0,-18.0,686019.0,1.5796661608258018,945228.0,1.1464757709124838,1236708.0,0.8762626262552504,824472.0,1.3143939393773434,219651.0,4.933649288865704,122838.0,8.822033897557455,598372.0,0.725770925102139,782892.0,0.5547138047091354,521928.0,0.8320707070602011,139049.0,3.1232227486671458,77762.0,5.584745762238581,1078704.0,0.7643097643033308,719136.0,1.1464646464501709,191588.0,4.303317535341074,107144.0,7.694915253585177,940896.0,1.4999999999810605,250668.0,5.6303317532876616,140184.0,10.06779660931629,167112.0,3.7535545021917747,93456.0,6.711864406210859,24898.0,1.788135593068802,11.078059999999999,112.36,1.0922340099999999,870.2599999999999,10,6,12,26,52,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,1.1
1036.0,275.0,3.5,685.0,183.0,942.0,112.0,1168.0,776.0,11.5,72.6,0.9846,1.1,0.9,0.6,0.4,4.2,2.8,6.5,4.0,0.8666666666666667,0.25166114784274396,0.6,1.1,0.6166666666666673,0.31885210782845785,0.3,1.1,1.2083333333333337,1.1492751338705354,0.3,4.2,2.6833333333333336,1.8686583577452163,0.3,6.2,3.9000000000000004,2.2091685159613537,0.3,7.9,3.1744047619047615,1.9197990483602614,0.2,9.1,-5.0,91.0,-338.0,26.0,116.0,-314.0,34.0,-198.0,344.0,-20.0,33.0,-148.0,-16.0,144.0,-1000.0,-28.0,47.0,-196.0,-6.0,22.0,-26.0,709660.0,1.5124087591020086,975912.0,1.0997876857632718,1210048.0,0.8869863013622691,803936.0,1.3350515463745483,189588.0,5.661202185482995,116032.0,9.249999999174108,645270.0,0.7271762207990745,800080.0,0.5864726027347049,531560.0,0.8827319587515112,125355.0,3.743169398702559,76720.0,6.116071428025351,1100256.0,0.8065068493081635,730992.0,1.2139175257575525,172386.0,5.14754098332527,105504.0,8.41071428496333,906368.0,1.5051546391558615,213744.0,6.382513660853414,130816.0,10.428571427640307,142008.0,4.240437158238227,86912.0,6.928571427952806,20496.0,1.633928571282685,11.3229,132.25,0.96943716,834.9,11,6,12,26,52,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,1.0
1124.0,275.0,5.7,799.0,277.0,775.0,134.0,1231.0,969.0,12.8,65.5,0.964,1.0,1.1,0.9,0.3,2.6,3.4,6.0,3.8,1.0,0.10000000000093814,0.9,1.1,0.7166666666666672,0.33115957885383873,0.3,1.1,0.941666666666667,0.6584531920040985,0.3,2.6,2.6083333333333334,1.8996376466068023,0.3,6.2,3.785416666666667,2.214073898258672,0.3,7.9,3.1654761904761903,1.9264309743229582,0.2,9.1,88.0,121.0,-334.0,114.0,181.0,-291.0,-167.0,-228.0,222.0,63.0,72.0,-152.0,193.0,215.0,-929.0,94.0,79.0,-159.0,22.0,17.0,-13.0,898076.0,1.4067584480424686,871100.0,1.4503225806264475,1383644.0,0.9130787977180091,1089156.0,1.1599587203182666,311348.0,4.057761732705496,150616.0,8.388059700866561,619225.0,1.030967741922181,983569.0,0.649065800157197,774231.0,0.8245614035002625,221323.0,2.884476534191896,107066.0,5.962686566719202,954025.0,0.6295694557219369,750975.0,0.799793601642933,214675.0,2.797833934917046,103850.0,5.783582089120628,1192839.0,1.2703818369321942,340987.0,4.444043321139204,164954.0,9.186567163493539,268413.0,3.4981949457220867,129846.0,7.2313432830424365,37118.0,2.0671641789502115,12.3392,163.84000000000003,0.9292959999999999,838.4000000000001,12,6,12,26,52,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,1.6
