DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2005-02-08 05:00:00,0.6,910.0,275.0,1.3,524.0,74.0,1102.0,69.0,802.0,600.0,6.4,42.7,0.4126
2005-02-08 06:00:00,0.6,918.0,275.0,1.6,551.0,114.0,1062.0,92.0,817.0,712.0,6.1,43.6,0.4129
2005-02-08 07:00:00,1.0,991.0,275.0,3.0,653.0,228.0,944.0,146.0,885.0,931.0,5.9,45.1,0.4211
2005-02-08 08:00:00,2.1,1223.0,275.0,10.0,979.0,455.0,658.0,224.0,1120.0,1332.0,6.0,46.4,0.4367
2005-02-08 09:00:00,2.9,1277.0,275.0,15.1,1153.0,493.0,543.0,253.0,1268.0,1520.0,6.6,43.7,0.4273
2005-02-08 10:00:00,2.2,1114.0,275.0,8.6,922.0,410.0,689.0,225.0,1022.0,1223.0,8.7,36.3,0.4074
2005-02-08 11:00:00,1.6,1088.0,275.0,6.9,853.0,277.0,729.0,180.0,996.0,1122.0,10.5,33.4,0.4246
2005-02-08 12:00:00,1.8,1064.0,275.0,7.6,881.0,340.0,727.0,194.0,979.0,1099.0,11.4,27.8,0.3748
2005-02-08 13:00:00,1.5,1047.0,275.0,6.9,854.0,238.0,753.0,158.0,959.0,904.0,12.7,27.4,0.4011
2005-02-08 14:00:00,2.2,1075.0,275.0,8.5,920.0,323.0,726.0,184.0,992.0,1022.0,13.3,23.3,0.354
2005-02-08 15:00:00,1.6,973.0,275.0,5.3,777.0,286.0,858.0,165.0,844.0,719.0,13.9,20.7,0.3271
2005-02-08 16:00:00,1.5,942.0,275.0,4.4,733.0,271.0,912.0,156.0,800.0,609.0,13.6,20.0,0.3093
2005-02-08 17:00:00,1.8,949.5194805194806,275.0,4.561038961038961,739.1038961038961,276.0,906.3376623376623,172.0,807.7922077922078,628.8961038961039,13.533766233766233,20.4012987012987,0.31263896103896105
2005-02-08 18:00:00,1.8,957.038961038961,275.0,4.722077922077922,745.2077922077922,295.0,900.6753246753246,194.0,815.5844155844156,648.7922077922078,13.467532467532466,20.802597402597403,0.3159779220779221
2005-02-08 19:00:00,2.3,964.5584415584416,275.0,4.883116883116884,751.3116883116883,340.0,895.012987012987,208.0,823.3766233766233,668.6883116883117,13.401298701298701,21.203896103896103,0.3193168831168831
2005-02-08 20:00:00,1.9,972.077922077922,275.0,5.044155844155845,757.4155844155844,275.0,889.3506493506494,187.0,831.1688311688312,688.5844155844156,13.335064935064935,21.605194805194806,0.3226558441558442
2005-02-08 21:00:00,1.9,979.5974025974026,275.0,5.205194805194806,763.5194805194806,293.0,883.6883116883117,187.0,838.961038961039,708.4805194805194,13.268831168831168,22.006493506493506,0.3259948051948052
2005-02-08 22:00:00,1.1,987.1168831168832,275.0,5.3662337662337665,769.6233766233767,157.0,878.025974025974,127.0,846.7532467532468,728.3766233766233,13.202597402597402,22.40779220779221,0.32933376623376626
2005-02-08 23:00:00,0.9,994.6363636363636,275.0,5.527272727272727,775.7272727272727,133.0,872.3636363636364,107.0,854.5454545454545,748.2727272727273,13.136363636363637,22.80909090909091,0.3326727272727273
2005-02-09 00:00:00,0.8,1002.1558441558442,275.0,5.688311688311689,781.8311688311688,120.0,866.7012987012987,99.0,862.3376623376623,768.1688311688312,13.07012987012987,23.210389610389612,0.3360116883116883
2005-02-09 01:00:00,0.9,1009.6753246753246,275.0,5.84935064935065,787.9350649350649,122.0,861.038961038961,100.0,870.1298701298701,788.0649350649351,13.003896103896103,23.61168831168831,0.33935064935064935
2005-02-09 02:00:00,0.7,1017.1948051948052,275.0,6.010389610389611,794.038961038961,80.0,855.3766233766233,73.0,877.922077922078,807.961038961039,12.937662337662337,24.01298701298701,0.34268961038961043
2005-02-09 03:00:00,0.8,1024.7142857142858,275.0,6.171428571428572,800.1428571428571,84.0,849.7142857142857,78.0,885.7142857142857,827.8571428571429,12.871428571428572,24.414285714285715,0.34602857142857146
2005-02-09 04:00:00,0.75,1032.2337662337663,275.0,6.332467532467533,806.2467532467532,88.0,844.0519480519481,83.0,893.5064935064935,847.7532467532468,12.805194805194805,24.815584415584414,0.3493675324675325
2005-02-09 05:00:00,0.7,1039.7532467532467,275.0,6.493506493506494,812.3506493506493,109.0,838.3896103896104,92.0,901.2987012987013,867.6493506493507,12.738961038961039,25.216883116883118,0.3527064935064935
2005-02-09 06:00:00,0.6,1047.2727272727273,275.0,6.654545454545454,818.4545454545455,120.0,832.7272727272727,100.0,909.0909090909091,887.5454545454545,12.672727272727272,25.618181818181817,0.35604545454545455
2005-02-09 07:00:00,1.0,1054.7922077922078,275.0,6.815584415584416,824.5584415584416,233.0,827.0649350649351,149.0,916.8831168831168,907.4415584415585,12.606493506493505,26.01948051948052,0.3593844155844156
2005-02-09 08:00:00,1.7,1062.3116883116884,275.0,6.976623376623377,830.6623376623377,394.0,821.4025974025974,231.0,924.6753246753246,927.3376623376623,12.54025974025974,26.42077922077922,0.3627233766233766
2005-02-09 09:00:00,2.7,1069.8311688311687,275.0,7.137662337662338,836.7662337662338,424.0,815.7402597402597,245.0,932.4675324675325,947.2337662337662,12.474025974025974,26.822077922077924,0.36606233766233764
2005-02-09 10:00:00,3.3,1077.3506493506493,275.0,7.2987012987013,842.8701298701299,446.0,810.077922077922,203.0,940.2597402597403,967.1298701298701,12.407792207792207,27.223376623376623,0.36940129870129873
2005-02-09 11:00:00,2.1,1084.8701298701299,275.0,7.45974025974026,848.974025974026,266.0,804.4155844155844,165.0,948.0519480519481,987.025974025974,12.34155844155844,27.624675324675323,0.37274025974025976
2005-02-09 12:00:00,2.0,1092.3896103896104,275.0,7.620779220779221,855.077922077922,261.0,798.7532467532468,168.0,955.8441558441558,1006.922077922078,12.275324675324676,28.025974025974026,0.3760792207792208
2005-02-09 13:00:00,2.0,1099.909090909091,275.0,7.781818181818182,861.1818181818182,220.0,793.0909090909091,151.0,963.6363636363636,1026.8181818181818,12.209090909090909,28.42727272727273,0.3794181818181818
2005-02-09 14:00:00,2.3,1107.4285714285713,275.0,7.942857142857143,867.2857142857142,241.0,787.4285714285714,152.0,971.4285714285714,1046.7142857142858,12.142857142857142,28.82857142857143,0.38275714285714285
2005-02-09 15:00:00,2.0,1114.948051948052,275.0,8.103896103896105,873.3896103896104,208.0,781.7662337662338,144.0,979.2207792207791,1066.6103896103896,12.076623376623376,29.22987012987013,0.38609610389610394
2005-02-09 16:00:00,2.1,1122.4675324675325,275.0,8.264935064935065,879.4935064935065,215.0,776.1038961038961,148.0,987.012987012987,1086.5064935064936,12.010389610389609,29.63116883116883,0.38943506493506497
2005-02-09 17:00:00,2.3,1129.987012987013,275.0,8.425974025974027,885.5974025974026,257.0,770.4415584415584,176.0,994.8051948051948,1106.4025974025974,11.944155844155844,30.032467532467532,0.392774025974026
2005-02-09 18:00:00,3.1,1137.5064935064934,275.0,8.587012987012987,891.7012987012987,355.0,764.7792207792209,209.0,1002.5974025974026,1126.2987012987014,11.877922077922078,30.433766233766235,0.39611298701298703
2005-02-09 19:00:00,3.9,1145.025974025974,275.0,8.748051948051948,897.8051948051948,415.0,759.1168831168832,240.0,1010.3896103896104,1146.1948051948052,11.811688311688311,30.835064935064935,0.39945194805194806
2005-02-09 20:00:00,3.8,1152.5454545454545,275.0,8.90909090909091,903.9090909090909,349.0,753.4545454545455,223.0,1018.1818181818181,1166.090909090909,11.745454545454546,31.236363636363635,0.4027909090909091
2005-02-09 21:00:00,2.9,1160.064935064935,275.0,9.070129870129872,910.012987012987,254.0,747.7922077922078,187.0,1025.974025974026,1185.987012987013,11.67922077922078,31.637662337662338,0.4061298701298701
2005-02-09 22:00:00,2.2,1167.5844155844156,275.0,9.231168831168832,916.1168831168832,228.0,742.1298701298701,157.0,1033.7662337662337,1205.883116883117,11.612987012987013,32.03896103896104,0.40946883116883115
2005-02-09 23:00:00,1.9,1175.1038961038962,275.0,9.392207792207792,922.2207792207793,156.0,736.4675324675325,123.0,1041.5584415584415,1225.7792207792209,11.546753246753246,32.44025974025974,0.41280779220779223
2005-02-10 00:00:00,2.0,1182.6233766233765,275.0,9.553246753246754,928.3246753246754,161.0,730.8051948051948,126.0,1049.3506493506493,1245.6753246753246,11.48051948051948,32.84155844155844,0.41614675324675326
2005-02-10 01:00:00,1.8,1190.142857142857,275.0,9.714285714285715,934.4285714285714,123.0,725.1428571428571,106.0,1057.142857142857,1265.5714285714284,11.414285714285715,33.24285714285714,0.4194857142857143
2005-02-10 02:00:00,1.6,1197.6623376623377,275.0,9.875324675324675,940.5324675324675,108.0,719.4805194805194,95.0,1064.935064935065,1285.4675324675325,11.348051948051948,33.64415584415585,0.4228246753246753
2005-02-10 03:00:00,1.5,1205.1818181818182,275.0,10.036363636363637,946.6363636363636,101.5,713.8181818181818,91.0,1072.7272727272727,1305.3636363636365,11.281818181818181,34.04545454545455,0.42616363636363636
2005-02-10 04:00:00,1.4,1212.7012987012986,275.0,10.197402597402597,952.7402597402597,95.0,708.1558441558442,87.0,1080.5194805194806,1325.2597402597403,11.215584415584415,34.44675324675325,0.42950259740259744
2005-02-10 05:00:00,1.5,1220.2207792207791,275.0,10.358441558441559,958.8441558441558,102.0,702.4935064935065,88.0,1088.3116883116882,1345.155844155844,11.149350649350648,34.848051948051946,0.43284155844155847
2005-02-10 06:00:00,1.7,1227.7402597402597,275.0,10.51948051948052,964.9480519480519,178.0,696.8311688311688,134.0,1096.1038961038962,1365.051948051948,11.083116883116883,35.249350649350646,0.4361805194805195
2005-02-10 07:00:00,1.9,1235.2597402597403,275.0,10.68051948051948,971.0519480519481,214.0,691.1688311688312,156.0,1103.8961038961038,1384.9480519480521,11.016883116883117,35.65064935064935,0.43951948051948053
2005-02-10 08:00:00,3.3,1242.7792207792209,275.0,10.841558441558442,977.1558441558442,492.0,685.5064935064935,247.0,1111.6883116883116,1404.844155844156,10.95064935064935,36.05194805194805,0.44285844155844156
2005-02-10 09:00:00,3.8,1250.2987012987014,275.0,11.002597402597402,983.2597402597403,540.0,679.8441558441558,289.0,1119.4805194805194,1424.7402597402597,10.884415584415585,36.45324675324675,0.4461974025974026
2005-02-10 10:00:00,4.3,1257.8181818181818,275.0,11.163636363636364,989.3636363636364,604.0,674.1818181818182,250.0,1127.2727272727273,1444.6363636363635,10.818181818181818,36.85454545454546,0.4495363636363636
2005-02-10 11:00:00,3.7,1265.3376623376623,275.0,11.324675324675326,995.4675324675325,646.0,668.5194805194806,232.0,1135.064935064935,1464.5324675324675,10.751948051948052,37.25584415584416,0.45287532467532465
2005-02-10 12:00:00,2.7,1272.857142857143,275.0,11.485714285714286,1001.5714285714286,418.0,662.8571428571429,185.0,1142.857142857143,1484.4285714285716,10.685714285714285,37.65714285714286,0.4562142857142857
2005-02-10 13:00:00,2.2,1280.3766233766232,275.0,11.646753246753248,1007.6753246753246,250.0,657.1948051948052,147.0,1150.6493506493507,1504.3246753246754,10.619480519480518,38.05844155844156,0.4595532467532467
2005-02-10 14:00:00,2.4,1287.8961038961038,275.0,11.807792207792208,1013.7792207792209,226.0,651.5324675324675,128.0,1158.4415584415583,1524.2207792207791,10.553246753246754,38.45974025974026,0.4628922077922078
2005-02-10 15:00:00,2.2,1295.4155844155844,275.0,11.96883116883117,1019.8831168831168,271.0,645.8701298701299,131.0,1166.2337662337663,1544.1168831168832,10.487012987012987,38.86103896103896,0.46623116883116883
2005-02-10 16:00:00,2.3,1302.935064935065,275.0,12.129870129870131,1025.987012987013,288.0,640.2077922077922,135.0,1174.025974025974,1564.0129870129872,10.42077922077922,39.26233766233766,0.46957012987012986
2005-02-10 17:00:00,2.6,1310.4545454545455,275.0,12.290909090909091,1032.090909090909,299.0,634.5454545454545,149.0,1181.8181818181818,1583.909090909091,10.354545454545454,39.663636363636364,0.47290909090909095
2005-02-10 18:00:00,4.2,1317.974025974026,275.0,12.451948051948053,1038.1948051948052,534.0,628.8831168831168,209.0,1189.6103896103896,1603.8051948051948,10.288311688311687,40.064935064935064,0.476248051948052
2005-02-10 19:00:00,6.2,1325.4935064935064,275.0,12.612987012987013,1044.2987012987014,687.0,623.2207792207791,243.0,1197.4025974025974,1623.7012987012986,10.222077922077922,40.46623376623377,0.479587012987013
2005-02-10 20:00:00,8.4,1333.012987012987,275.0,12.774025974025975,1050.4025974025974,1028.0,617.5584415584416,276.0,1205.1948051948052,1643.5974025974026,10.155844155844155,40.86753246753247,0.48292597402597404
2005-02-10 21:00:00,4.5,1340.5324675324675,275.0,12.935064935064936,1056.5064935064934,605.0,611.8961038961039,225.0,1212.987012987013,1663.4935064935066,10.089610389610389,41.26883116883117,0.48626493506493507
2005-02-10 22:00:00,2.7,1348.051948051948,275.0,13.096103896103896,1062.6103896103896,345.0,606.2337662337662,194.0,1220.7792207792209,1683.3896103896104,10.023376623376624,41.67012987012987,0.4896038961038961
2005-02-10 23:00:00,2.4,1355.5714285714284,275.0,13.257142857142858,1068.7142857142858,255.0,600.5714285714286,164.0,1228.5714285714284,1703.2857142857142,9.957142857142857,42.07142857142857,0.4929428571428571
2005-02-11 00:00:00,2.3,1363.090909090909,275.0,13.418181818181818,1074.8181818181818,211.0,594.909090909091,148.0,1236.3636363636363,1723.1818181818182,9.89090909090909,42.47272727272727,0.49628181818181816
2005-02-11 01:00:00,2.2,1370.6103896103896,275.0,13.57922077922078,1080.922077922078,190.0,589.2467532467533,136.0,1244.155844155844,1743.077922077922,9.824675324675324,42.87402597402597,0.4996207792207792
2005-02-11 02:00:00,2.0,1378.1298701298701,275.0,13.740259740259742,1087.025974025974,149.0,583.5844155844156,116.0,1251.948051948052,1762.974025974026,9.758441558441557,43.275324675324676,0.5029597402597402
2005-02-11 03:00:00,1.6,1385.6493506493507,275.0,13.901298701298701,1093.1298701298701,128.0,577.922077922078,103.5,1259.7402597402597,1782.8701298701299,9.692207792207792,43.676623376623375,0.5062987012987012
2005-02-11 04:00:00,1.6,1393.1688311688313,275.0,14.062337662337663,1099.2337662337663,107.0,572.2597402597403,91.0,1267.5324675324675,1802.7662337662339,9.625974025974026,44.07792207792208,0.5096376623376624
2005-02-11 05:00:00,1.5,1400.6883116883116,275.0,14.223376623376623,1105.3376623376623,98.0,566.5974025974026,87.0,1275.3246753246754,1822.6623376623377,9.55974025974026,44.47922077922078,0.5129766233766233
2005-02-11 06:00:00,1.7,1408.2077922077922,275.0,14.384415584415585,1111.4415584415585,183.0,560.9350649350649,123.0,1283.116883116883,1842.5584415584417,9.493506493506494,44.88051948051948,0.5163155844155844
2005-02-11 07:00:00,1.8,1415.7272727272727,275.0,14.545454545454547,1117.5454545454545,224.0,555.2727272727273,152.0,1290.909090909091,1862.4545454545455,9.427272727272726,45.28181818181818,0.5196545454545455
2005-02-11 08:00:00,3.8,1423.246753246753,275.0,14.706493506493507,1123.6493506493507,589.0,549.6103896103896,267.0,1298.7012987012986,1882.3506493506493,9.361038961038961,45.68311688311688,0.5229935064935065
2005-02-11 09:00:00,5.9,1430.7662337662337,275.0,14.867532467532468,1129.7532467532467,700.0,543.9480519480519,296.0,1306.4935064935064,1902.2467532467533,9.294805194805194,46.08441558441558,0.5263324675324675
2005-02-11 10:00:00,5.4,1438.2857142857142,275.0,15.028571428571428,1135.857142857143,747.0,538.2857142857142,291.0,1314.2857142857142,1922.142857142857,9.228571428571428,46.48571428571428,0.5296714285714286
2005-02-11 11:00:00,4.7,1445.8051948051948,275.0,15.18961038961039,1141.9610389610389,746.0,532.6233766233767,276.0,1322.077922077922,1942.0389610389611,9.162337662337663,46.88701298701299,0.5330103896103896
2005-02-11 12:00:00,4.3,1453.3246753246754,275.0,15.35064935064935,1148.064935064935,702.0,526.961038961039,250.0,1329.8701298701299,1961.935064935065,9.096103896103894,47.28831168831169,0.5363493506493506
2005-02-11 13:00:00,5.4,1460.844155844156,275.0,15.511688311688312,1154.1688311688313,723.0,521.2987012987013,251.0,1337.6623376623377,1981.831168831169,9.02987012987013,47.689610389610394,0.5396883116883117
2005-02-11 14:00:00,5.8,1468.3636363636365,275.0,15.672727272727274,1160.2727272727273,872.0,515.6363636363636,275.0,1345.4545454545455,2001.7272727272727,8.963636363636363,48.09090909090909,0.5430272727272727
2005-02-11 15:00:00,6.1,1475.8831168831168,275.0,15.833766233766234,1166.3766233766235,1054.0,509.974025974026,312.0,1353.246753246753,2021.6233766233768,8.897402597402596,48.49220779220779,0.5463662337662337
2005-02-11 16:00:00,7.1,1483.4025974025974,275.0,15.994805194805195,1172.4805194805194,1218.0,504.31168831168833,340.0,1361.0389610389611,2041.5194805194806,8.831168831168831,48.89350649350649,0.5497051948051948
2005-02-11 17:00:00,6.6,1490.9220779220777,275.0,16.155844155844157,1178.5844155844156,1227.0,498.64935064935065,326.0,1368.8311688311687,2061.4155844155844,8.764935064935065,49.29480519480519,0.5530441558441559
2005-02-11 18:00:00,6.5,1498.4415584415583,275.0,16.31688311688312,1184.6883116883116,1061.0,492.987012987013,284.0,1376.6233766233765,2081.311688311688,8.698701298701298,49.69610389610389,0.5563831168831168
2005-02-11 19:00:00,7.1,1505.9610389610389,275.0,16.47792207792208,1190.7922077922078,1075.0,487.32467532467535,289.0,1384.4155844155844,2101.2077922077924,8.632467532467533,50.09740259740259,0.559722077922078
2005-02-11 20:00:00,4.9,1513.4805194805194,275.0,16.63896103896104,1196.8961038961038,641.0,481.6623376623377,215.0,1392.2077922077922,2121.103896103896,8.566233766233765,50.4987012987013,0.5630610389610389
2005-02-11 21:00:00,4.0,1521.0,275.0,16.8,1203.0,490.0,476.0,207.0,1400.0,2141.0,8.5,50.9,0.5664
2005-02-11 22:00:00,4.0,1428.0,275.0,13.0,1085.0,550.0,526.0,213.0,1268.0,2023.0,8.3,53.3,0.5843
