PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_lag_1,CO(GT)_lag_2,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO(GT)_lag_48,CO(GT)_lag_72,CO(GT)_rolling_mean_3,CO(GT)_rolling_std_3,CO(GT)_rolling_min_3,CO(GT)_rolling_max_3,CO(GT)_rolling_mean_6,CO(GT)_rolling_std_6,CO(GT)_rolling_min_6,CO(GT)_rolling_max_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_std_12,CO(GT)_rolling_min_12,CO(GT)_rolling_max_12,CO(GT)_rolling_mean_24,CO(GT)_rolling_std_24,CO(GT)_rolling_min_24,CO(GT)_rolling_max_24,CO(GT)_rolling_mean_48,CO(GT)_rolling_std_48,CO(GT)_rolling_min_48,CO(GT)_rolling_max_48,CO(GT)_rolling_mean_168,CO(GT)_rolling_std_168,CO(GT)_rolling_min_168,CO(GT)_rolling_max_168,PT08.S1(CO)_diff_1h,PT08.S1(CO)_diff_3h,PT08.S1(CO)_diff_24h,PT08.S2(NMHC)_diff_1h,PT08.S2(NMHC)_diff_3h,PT08.S2(NMHC)_diff_24h,PT08.S3(NOx)_diff_1h,PT08.S3(NOx)_diff_3h,PT08.S3(NOx)_diff_24h,PT08.S4(NO2)_diff_1h,PT08.S4(NO2)_diff_3h,PT08.S4(NO2)_diff_24h,PT08.S5(O3)_diff_1h,PT08.S5(O3)_diff_3h,PT08.S5(O3)_diff_24h,NOx(GT)_diff_1h,NOx(GT)_diff_3h,NOx(GT)_diff_24h,NO2(GT)_diff_1h,NO2(GT)_diff_3h,NO2(GT)_diff_24h,PT08.S1(CO)_x_PT08.S2(NMHC),PT08.S1(CO)_ratio_PT08.S2(NMHC),PT08.S1(CO)_x_PT08.S3(NOx),PT08.S1(CO)_ratio_PT08.S3(NOx),PT08.S1(CO)_x_PT08.S4(NO2),PT08.S1(CO)_ratio_PT08.S4(NO2),PT08.S1(CO)_x_PT08.S5(O3),PT08.S1(CO)_ratio_PT08.S5(O3),PT08.S1(CO)_x_NOx(GT),PT08.S1(CO)_ratio_NOx(GT),PT08.S1(CO)_x_NO2(GT),PT08.S1(CO)_ratio_NO2(GT),PT08.S2(NMHC)_x_PT08.S3(NOx),PT08.S2(NMHC)_ratio_PT08.S3(NOx),PT08.S2(NMHC)_x_PT08.S4(NO2),PT08.S2(NMHC)_ratio_PT08.S4(NO2),PT08.S2(NMHC)_x_PT08.S5(O3),PT08.S2(NMHC)_ratio_PT08.S5(O3),PT08.S2(NMHC)_x_NOx(GT),PT08.S2(NMHC)_ratio_NOx(GT),PT08.S2(NMHC)_x_NO2(GT),PT08.S2(NMHC)_ratio_NO2(GT),PT08.S3(NOx)_x_PT08.S4(NO2),PT08.S3(NOx)_ratio_PT08.S4(NO2),PT08.S3(NOx)_x_PT08.S5(O3),PT08.S3(NOx)_ratio_PT08.S5(O3),PT08.S3(NOx)_x_NOx(GT),PT08.S3(NOx)_ratio_NOx(GT),PT08.S3(NOx)_x_NO2(GT),PT08.S3(NOx)_ratio_NO2(GT),PT08.S4(NO2)_x_PT08.S5(O3),PT08.S4(NO2)_ratio_PT08.S5(O3),PT08.S4(NO2)_x_NOx(GT),PT08.S4(NO2)_ratio_NOx(GT),PT08.S4(NO2)_x_NO2(GT),PT08.S4(NO2)_ratio_NO2(GT),PT08.S5(O3)_x_NOx(GT),PT08.S5(O3)_ratio_NOx(GT),PT08.S5(O3)_x_NO2(GT),PT08.S5(O3)_ratio_NO2(GT),NOx(GT)_x_NO2(GT),NOx(GT)_ratio_NO2(GT),temp_humidity,temp_sq,humidity_sq,temp_rh,hour,day_of_week,month,day_of_month,week_of_year,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,is_rush_hour,is_night,is_winter,is_summer,target
1036.0,275.0,11.9,1046.0,304.0,694.0,185.0,1044.0,1059.0,11.8,23.0,0.3171,1.4,1.1,1.1,2.1,0.7,2.6,4.6,6.5,1.2000000000000017,0.17320508075749166,1.1,1.4,1.3499999999999999,0.38858718455450675,1.1,2.1,1.5416666666666667,0.6625821847249848,0.7,2.5,1.4666666666666666,0.6824932977321315,0.4,2.6,2.2958333333333334,1.3854806882770576,0.4,5.7,2.5285714285714285,1.5595904904369606,0.4,8.4,96.0,95.0,-202.0,217.0,246.0,9.0,-129.0,-129.0,111.0,143.0,127.0,-344.0,343.0,388.0,59.0,95.0,147.0,92.0,45.0,70.0,53.0,1083656.0,0.9904397705450245,718984.0,1.4927953890274812,1081584.0,0.9923371647414528,1097124.0,0.9782813975356159,314944.0,3.4078947367300034,191660.0,5.599999999697297,725924.0,1.507204610929291,1092024.0,1.0019157088026638,1107714.0,0.9877242681681991,317984.0,3.4407894735710265,193510.0,5.654054053748429,724536.0,0.6647509578480388,734946.0,0.6553352219012717,210976.0,2.28289473676701,128390.0,3.7513513511485757,1105596.0,0.9858356940416825,317376.0,3.434210526202822,193140.0,5.643243242938203,321936.0,3.483552631464357,195915.0,5.724324324014901,56240.0,1.6432432431544193,3.7417800000000003,139.24,0.10055241,271.40000000000003,18,0,2,14,7,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,0,1,0,2.3
1102.0,275.0,17.4,1221.0,484.0,609.0,212.0,1136.0,1329.0,10.7,19.9,0.2547,2.3,1.4,1.1,1.1,0.7,2.5,5.0,7.1,1.6000000000000014,0.6244997998399939,1.1,2.3,1.3833333333333335,0.46654760385909755,1.1,2.3,1.675,0.6383572667400257,0.7,2.5,1.4541666666666666,0.6633113025254245,0.4,2.5,2.2479166666666663,1.3432240641549125,0.4,5.7,2.530952380952381,1.5589303249978395,0.4,8.4,66.0,181.0,-86.0,175.0,450.0,282.0,-85.0,-241.0,-49.0,92.0,251.0,-98.0,270.0,697.0,281.0,180.0,322.0,130.0,27.0,92.0,1.0,1345542.0,0.9025389025315108,671118.0,1.8095238094940964,1251872.0,0.970070422526672,1464558.0,0.8291948833647165,533368.0,2.2768595040851887,233624.0,5.198113207301976,743589.0,2.0049261083414627,1387056.0,1.0748239436525104,1622709.0,0.9187358916409426,590964.0,2.52272727267515,258852.0,5.759433961992479,691824.0,0.5360915492910556,809361.0,0.45823927764892225,294756.0,1.2582644627839201,129108.0,2.87264150929846,1509744.0,0.8547780285864953,549824.0,2.347107437968035,240832.0,5.358490565784977,643236.0,2.7458677685383086,281748.0,6.2688679242326,102608.0,2.2830188678168386,2.7252899999999998,114.48999999999998,0.06487209,212.92999999999998,19,0,2,14,7,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,0,1,0,4.2
1035.0,275.0,14.7,1141.0,399.0,670.0,200.0,1018.0,1196.0,10.4,18.0,0.2269,4.2,2.3,1.4,1.3,2.3,2.1,5.7,4.9,2.633333333333335,1.4294521094928234,1.4,4.2,1.9000000000000001,1.2116104984688794,1.1,4.2,1.9666666666666668,0.898820776283356,1.1,4.2,1.5249999999999997,0.8455767262643917,0.4,4.2,2.2312499999999997,1.3129723061038883,0.4,5.7,2.542261904761905,1.5641280796526882,0.4,8.4,-67.0,95.0,-115.0,-80.0,312.0,250.0,61.0,-153.0,-14.0,-118.0,117.0,-180.0,-133.0,480.0,194.0,-85.0,190.0,68.0,-12.0,60.0,21.0,1180935.0,0.9070990359254418,693450.0,1.5447761193799288,1053630.0,1.0166994105990501,1237860.0,0.8653846153773798,412965.0,2.5939849623410027,207000.0,5.1749999997412495,764470.0,1.7029850746014479,1161538.0,1.1208251473367306,1364636.0,0.9540133779184448,455259.0,2.859649122735347,228200.0,5.70499999971475,682060.0,0.6581532416438295,801320.0,0.5602006688916372,267330.0,1.6791979949453835,134000.0,3.3499999998325,1217528.0,0.8511705685547561,406182.0,2.551378446051344,203600.0,5.089999999745499,477204.0,2.9974937342607144,239200.0,5.979999999701,79800.0,1.99499999990025,2.35976,108.16000000000001,0.05148361,187.20000000000002,20,0,2,14,7,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,1,0,3.5
990.0,275.0,10.0,978.0,390.0,751.0,191.0,928.0,1131.0,9.7,20.6,0.2488,3.5,4.2,2.3,1.1,2.5,1.0,5.2,4.0,3.3333333333333344,0.960902353693368,2.3,4.2,2.2666666666666666,1.3216151734399382,1.1,4.2,2.066666666666667,1.0003029844031748,1.1,4.2,1.5833333333333333,0.9309493362512669,0.4,4.2,2.185416666666667,1.2247430617790434,0.4,5.2,2.5511904761904765,1.5652949482058625,0.4,8.4,-45.0,-46.0,6.0,-163.0,-68.0,284.0,81.0,57.0,-130.0,-90.0,-116.0,-104.0,-65.0,72.0,420.0,-9.0,86.0,249.0,-9.0,6.0,75.0,968220.0,1.0122699386399563,743490.0,1.3182423435243908,918720.0,1.0668103448160904,1119690.0,0.875331564978998,386100.0,2.5384615383964495,189090.0,5.183246073027055,734478.0,1.3022636484513679,907584.0,1.0538793103334712,1106118.0,0.864721485403495,381420.0,2.507692307628008,186798.0,5.120418847899455,696928.0,0.8092672413705898,849381.0,0.6640141467668965,292890.0,1.9256410255916503,143441.0,3.9319371725690084,1049568.0,0.8205128205055658,361920.0,2.379487179426167,177248.0,4.858638743201118,441090.0,2.899999999925641,216021.0,5.921465968276363,74490.0,2.0418848166470216,2.41336,94.08999999999999,0.061901439999999995,199.82,21,0,2,14,7,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,0,1,0,3.0
950.0,275.0,6.6,839.0,287.0,834.0,169.0,878.0,977.0,9.4,24.8,0.2923,3.0,3.5,4.2,1.1,1.7,1.3,5.0,4.0,3.566666666666668,0.6027713773342632,3.0,4.2,2.5833333333333335,1.2089940722214823,1.1,4.2,2.108333333333334,1.0299676370319482,1.1,4.2,1.6666666666666667,0.9653414204161264,0.4,4.2,2.1395833333333334,1.1483085772789918,0.4,5.0,2.5595238095238093,1.5639267366961425,0.4,8.4,-40.0,-152.0,-161.0,-139.0,-382.0,62.0,83.0,225.0,74.0,-50.0,-258.0,-259.0,-154.0,-352.0,-47.0,-103.0,-197.0,59.0,-22.0,-43.0,26.0,797050.0,1.132300357555038,792300.0,1.1390887290031284,834100.0,1.0820045557963325,928150.0,0.9723643807474681,272650.0,3.31010452950139,160550.0,5.621301774815307,699726.0,1.005995203824868,736642.0,0.955580865592761,819703.0,0.8587512794180271,240793.0,2.923344947633333,141791.0,4.964497041126361,732252.0,0.9498861047727803,814818.0,0.8536335721509352,239358.0,2.9059233448464834,140946.0,4.934911242311544,857806.0,0.8986693961013442,251986.0,3.0592334493707583,148382.0,5.195266271881937,280399.0,3.4041811845503767,165113.0,5.781065088415321,48503.0,1.6982248519705192,2.74762,88.36000000000001,0.08543929,233.12,22,0,2,14,7,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,1,1,0,1.7
988.0,275.0,6.6,839.0,202.0,803.0,139.0,936.0,963.0,8.8,31.2,0.3533,1.7,3.0,3.5,1.4,2.5,1.5,4.5,3.6,2.7333333333333347,0.929157324317835,1.7,3.5,2.6833333333333336,1.0796604404472196,1.4,4.2,2.108333333333334,1.0299676370319482,1.1,4.2,1.6833333333333333,0.9621835071592558,0.4,4.2,2.0708333333333333,1.069491494467165,0.4,4.5,2.563690476190476,1.5606760240755615,0.4,8.4,38.0,-47.0,-143.0,0.0,-302.0,46.0,-31.0,133.0,75.0,58.0,-82.0,-237.0,-14.0,-233.0,-91.0,-85.0,-197.0,-26.0,-30.0,-61.0,-3.0,828932.0,1.1775923718572396,793364.0,1.2303860522885381,924768.0,1.0555555555442782,951444.0,1.0259605399685778,199576.0,4.891089108668758,137332.0,7.107913668553387,673717.0,1.0448318804353072,785304.0,0.8963675213579447,807957.0,0.8712357216939643,169478.0,4.153465346329036,116621.0,6.03597122258734,751608.0,0.8579059828968172,773289.0,0.833852544124259,162206.0,3.9752475245556806,111617.0,5.776978416850577,901368.0,0.9719626168123369,189072.0,4.633663366107244,130104.0,6.7338129491558405,194526.0,4.767326732437261,133857.0,6.928057553458412,28078.0,1.4532374099673928,3.1090400000000002,77.44000000000001,0.12482089,274.56,23,0,2,14,7,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.49999999999999994,0.8660254037844387,0,0,1,1,0,1.6
884.0,275.0,3.1,658.0,126.0,982.0,102.0,813.0,581.0,8.7,31.2,0.3521,1.6,1.7,3.0,2.3,2.1,1.4,4.1,4.2,2.1000000000000014,0.7810249675907747,1.6,3.0,2.716666666666667,1.034246907980239,1.6,4.2,2.0333333333333337,1.0316212600767094,1.1,4.2,1.6875,0.9615714041179686,0.4,4.2,2.0104166666666665,1.0095795592843813,0.4,4.2,2.567857142857143,1.5571381483357687,0.4,8.4,-104.0,-106.0,-231.0,-181.0,-320.0,-120.0,179.0,231.0,233.0,-123.0,-115.0,-345.0,-382.0,-550.0,-413.0,-76.0,-264.0,-77.0,-37.0,-89.0,-33.0,581672.0,1.3434650455722879,868088.0,0.900203665978613,718692.0,1.0873308732953588,513604.0,1.521514629922177,111384.0,7.015873015316201,90168.0,8.666666665816994,646156.0,0.6700610997895106,534954.0,0.8093480934709797,382298.0,1.132530120462435,82908.0,5.22222222180776,67116.0,6.450980391524414,798366.0,1.2078720787059303,570542.0,1.6901893287144545,123732.0,7.79365079303225,100164.0,9.62745097944829,472353.0,1.3993115318175677,102438.0,6.452380951868859,82926.0,7.970588234512688,73206.0,4.61111111074515,59262.0,5.696078430814111,12852.0,1.2352941175259515,3.06327,75.68999999999998,0.12397441000000002,271.44,0,1,2,15,7,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,1,1,0,1.0
840.0,275.0,2.2,597.0,87.0,1081.0,76.0,766.0,432.0,8.5,30.4,0.3391,1.0,1.6,1.7,4.2,1.1,1.6,4.1,4.3,1.4333333333333347,0.3785938897202789,1.0,1.7,2.5,1.252198067399888,1.0,4.2,1.941666666666667,1.073192631470347,1.0,4.2,1.6708333333333334,0.97019906817316,0.4,4.2,1.945833333333333,0.971499900534021,0.4,4.2,2.568452380952381,1.5565157574236277,0.4,8.4,-44.0,-110.0,-293.0,-61.0,-242.0,-214.0,99.0,247.0,373.0,-47.0,-112.0,-416.0,-149.0,-545.0,-599.0,-39.0,-200.0,-128.0,-26.0,-93.0,-60.0,501480.0,1.4070351758558286,908040.0,0.7770582793637646,643440.0,1.0966057441110104,362880.0,1.9444444443994342,73080.0,9.655172412683314,63840.0,11.052631577493075,645357.0,0.5522664199763898,457302.0,0.7793733681360395,257904.0,1.381944444412455,51939.0,6.862068964728499,45372.0,7.855263156861151,828046.0,1.4112271540285741,466992.0,2.502314814756891,94047.0,12.425287354893646,82156.0,14.22368420865478,330912.0,1.773148148107103,66642.0,8.804597700137403,58216.0,10.078947367094877,37584.0,4.965517240808562,32832.0,5.684210525567868,6612.0,1.14473684195464,2.88235,72.25,0.11498881000000001,258.4,1,1,2,15,7,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,1,1,0,0.8
814.0,275.0,1.3,526.0,59.0,1228.0,56.0,740.0,352.0,8.0,32.9,0.353,0.8,1.0,1.6,3.5,1.3,1.1,3.1,3.6,1.1333333333333349,0.416333199893478,0.8,1.6,1.9333333333333333,1.0875047892614877,0.8,3.5,1.916666666666667,1.097793931096058,0.8,4.2,1.6375,0.9863470153970243,0.4,4.2,1.8770833333333334,0.9317655588921573,0.4,4.2,2.567857142857143,1.5571766031769125,0.4,8.4,-26.0,-174.0,-210.0,-71.0,-313.0,-183.0,147.0,425.0,430.0,-26.0,-196.0,-380.0,-80.0,-611.0,-532.0,-28.0,-143.0,-83.0,-20.0,-83.0,-53.0,428164.0,1.5475285170808455,999592.0,0.6628664495060028,602360.0,1.099999999985135,286528.0,2.312499999934304,48026.0,13.796610167153117,45584.0,14.535714283118622,645928.0,0.42833876221149564,389240.0,0.7108108108012052,185152.0,1.4943181817757296,31034.0,8.915254235777075,29456.0,9.392857141179848,908720.0,1.6594594594370342,432256.0,3.4886363635372546,72452.0,20.813559318506176,68768.0,21.928571424655612,260480.0,2.1022727272130037,43660.0,12.542372879230106,41440.0,13.21428571192602,20768.0,5.966101693904051,19712.0,6.285714284591837,3304.0,1.0535714283832909,2.824,64.0,0.12460899999999998,263.2,2,1,2,15,7,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,1,1,0,0.6
821.0,275.0,1.1,509.0,45.0,1235.0,43.0,762.0,348.0,7.1,37.4,0.3799,0.6,0.8,1.0,3.0,1.1,0.7,2.7,2.5,0.8000000000000015,0.20000000000055648,0.6,1.0,1.45,0.875785361832452,0.6,3.0,1.8583333333333336,1.1508560713527614,0.6,4.2,1.6166666666666665,1.0033277962194984,0.4,4.2,1.8250000000000002,0.9318250223837372,0.4,4.2,2.568452380952381,1.5564003410661806,0.4,8.4,7.0,-63.0,-147.0,-17.0,-149.0,-130.0,7.0,253.0,344.0,22.0,-51.0,-318.0,-4.0,-233.0,-446.0,-14.0,-81.0,-59.0,-13.0,-59.0,-42.5,417889.0,1.612966601147093,1013935.0,0.6647773279298399,625602.0,1.0774278215081703,285708.0,2.3591954022310575,36945.0,18.244444440390122,35303.0,19.093023251373715,628615.0,0.41214574898451706,387858.0,0.6679790026159058,177132.0,1.4626436781188896,22905.0,11.311111108597531,21887.0,11.837209299572741,941070.0,1.6207349081152134,429780.0,3.548850574610665,55575.0,27.444444438345677,53105.0,28.720930225878853,265176.0,2.189655172350872,34290.0,16.93333332957037,32766.0,17.72093022843699,15660.0,7.733333331614815,14964.0,8.093023253931856,1935.0,1.046511627663602,2.69729,50.41,0.14432401,265.53999999999996,3,1,2,15,7,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,1,1,0,0.4
802.0,275.0,0.5,440.0,31.0,1413.0,30.0,738.0,312.0,6.9,39.1,0.3901,0.4,0.6,0.8,1.7,1.1,0.5,2.8,1.95,0.6000000000000015,0.2000000000005764,0.4,0.8,1.0166666666666666,0.5307227776030148,0.4,1.7,1.8000000000000005,1.2090567322578336,0.4,4.2,1.6041666666666667,1.0170200146235746,0.4,4.2,1.7770833333333336,0.9449168787789994,0.4,4.2,2.568452380952381,1.5564003410661806,0.4,8.4,-19.0,-38.0,-121.0,-69.0,-157.0,-127.0,178.0,332.0,419.0,-24.0,-28.0,-286.0,-36.0,-120.0,-376.0,-14.0,-56.0,-35.0,-13.0,-46.0,-32.0,352880.0,1.822727272685847,1133226.0,0.5675866949712132,591876.0,1.0867208671939468,250224.0,2.5705128204304324,24862.0,25.87096773359001,24060.0,26.733333324422222,621720.0,0.31139419674231145,324720.0,0.596205962051542,137280.0,1.4102564102112096,13640.0,14.193548382518209,13200.0,14.666666661777777,1042794.0,1.9146341463155199,440856.0,4.528846153700998,43803.0,45.58064514658689,42390.0,47.0999999843,230256.0,2.365384615308802,22878.0,23.806451605223724,22140.0,24.5999999918,9672.0,10.064516125785639,9360.0,10.399999996533333,930.0,1.033333332988889,2.6916900000000004,47.61000000000001,0.15217801,269.79,4,1,2,15,7,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,1,1,0,0.35
805.0,275.0,0.5,437.0,28.0,1491.0,28.0,738.0,296.0,6.9,39.8,0.3966,0.35,0.4,0.6,1.6,1.4,0.4,2.9,1.4,0.4500000000000015,0.13228756555412358,0.35,0.6,0.7916666666666666,0.4652060475387823,0.35,1.6,1.7375000000000005,1.2665495360516026,0.35,4.2,1.5979166666666667,1.0245337398338716,0.35,4.2,1.726041666666667,0.9546075044690783,0.35,4.2,2.5675595238095235,1.5576365856523227,0.35,8.4,3.0,-9.0,-97.0,-3.0,-89.0,-111.0,78.0,263.0,428.0,0.0,-2.0,-286.0,-16.0,-56.0,-321.0,-3.0,-31.0,-26.0,-2.0,-28.0,-21.0,351785.0,1.8421052631157413,1200255.0,0.5399061032827639,594090.0,1.0907859078442983,238280.0,2.7195945945027162,22540.0,28.749999989732142,22540.0,28.749999989732142,651567.0,0.2930918846392147,322506.0,0.5921409214011905,129352.0,1.4763513513014745,12236.0,15.607142851568877,12236.0,15.607142851568877,1100358.0,2.020325203224657,441336.0,5.037162161991987,41748.0,53.24999998098214,41748.0,53.24999998098214,218448.0,2.493243243159012,20664.0,26.35714284772959,20664.0,26.35714284772959,8288.0,10.571428567653061,8288.0,10.571428567653061,784.0,0.9999999996428571,2.73654,47.61000000000001,0.15729156,274.62,5,1,2,15,7,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,1,1,0,0.3
850.0,275.0,1.3,529.0,64.0,1183.0,56.0,780.0,385.0,6.1,40.8,0.3868,0.3,0.35,0.4,1.0,2.3,0.7,2.6,1.4,0.3500000000000015,0.050000000002405474,0.3,0.4,0.5750000000000001,0.2788368698719483,0.3,1.0,1.645833333333334,1.3313455827116614,0.3,4.2,1.59375,1.0298071263063353,0.3,4.2,1.671875,0.960324981008495,0.3,4.2,2.5657738095238094,1.5600758069343257,0.3,8.4,45.0,29.0,-145.0,92.0,20.0,-117.0,-308.0,-52.0,288.0,42.0,18.0,-273.0,89.0,37.0,-433.0,36.0,19.0,-57.0,28.0,13.0,-25.0,449650.0,1.6068052929752967,1005550.0,0.7185122569677218,663000.0,1.0897435897296186,327250.0,2.2077922077348626,54400.0,13.281249997924807,47600.0,15.17857142586097,625807.0,0.4471682163952057,412620.0,0.6782051281964333,203665.0,1.374025973990285,33856.0,8.265624998708496,29624.0,9.446428569741709,922740.0,1.5166666666472222,455455.0,3.0727272726474615,75712.0,18.484374997111818,66248.0,21.12499999622768,300300.0,2.0259740259214034,49920.0,12.187499998095705,43680.0,13.928571426084183,24640.0,6.015624999060059,21560.0,6.874999998772322,3584.0,1.1428571426530612,2.3594799999999996,37.209999999999994,0.14961423999999998,248.87999999999997,6,1,2,15,7,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0.4
913.0,275.0,2.5,619.0,123.0,1018.0,94.0,834.0,586.0,6.0,41.5,0.3896,0.4,0.3,0.35,0.8,4.2,0.7,2.6,1.6,0.3500000000000015,0.050000000002405474,0.3,0.4,0.47500000000000003,0.18907670401184887,0.3,0.8,1.4875000000000005,1.3591650177422612,0.3,4.2,1.58125,1.0428652524571984,0.3,4.2,1.6260416666666668,0.9675583210380447,0.3,4.2,2.564583333333333,1.5616603532401707,0.3,8.4,63.0,111.0,55.0,90.0,179.0,22.0,-165.0,-395.0,-36.0,54.0,96.0,-23.0,201.0,274.0,-104.0,59.0,92.0,-18.0,38.0,64.0,-10.0,565147.0,1.4749596122540394,929434.0,0.8968565815236065,761442.0,1.094724220610375,535018.0,1.5580204777891122,112299.0,7.4227642270388,85822.0,9.712765956413536,630142.0,0.6080550098172097,516246.0,0.742206235003091,362734.0,1.0563139931560357,76137.0,5.032520324794104,58186.0,6.58510638227818,849012.0,1.2206235011844049,596548.0,1.7372013651580682,125214.0,8.276422763554763,95692.0,10.82978723289045,488724.0,1.423208191101993,102582.0,6.78048780432679,78396.0,8.87234042458805,72078.0,4.764227641889088,55084.0,6.234042552528294,11562.0,1.308510638158669,2.3376,36.0,0.15178816,249.0,7,1,2,15,7,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,0,1,0,0.5
1047.0,275.0,6.7,844.0,363.0,784.0,196.0,979.0,987.0,6.1,39.9,0.3781,0.5,0.4,0.3,0.6,3.5,2.3,2.8,2.3,0.40000000000000147,0.10000000000119276,0.3,0.5,0.425,0.10839741694331814,0.3,0.6,1.179166666666667,1.0786056515311306,0.3,3.5,1.5729166666666667,1.050980822092299,0.3,4.2,1.5822916666666667,0.9700564571930212,0.3,4.2,2.5616071428571425,1.5651325555988413,0.3,8.4,134.0,242.0,-186.0,225.0,407.0,-186.0,-234.0,-707.0,165.0,145.0,241.0,-278.0,401.0,691.0,-304.0,240.0,335.0,-25.0,102.0,168.0,20.0,883668.0,1.24052132699952,820848.0,1.3354591836564356,1025013.0,1.0694586312454601,1033389.0,1.0607902735454833,380061.0,2.8842975205816996,205212.0,5.341836734421334,661696.0,1.0765306122311666,826276.0,0.8621041879380786,833028.0,0.855116514682319,306372.0,2.3250688704593645,165424.0,4.306122448759892,767536.0,0.8008171603595422,773808.0,0.7943262411267039,284592.0,2.1597796142655707,153664.0,3.9999999997959184,966273.0,0.9918946301824529,355377.0,2.6969696968954002,191884.0,4.994897958928831,358281.0,2.719008264387906,193452.0,5.035714285457361,71148.0,1.8520408162320388,2.3064099999999996,37.209999999999994,0.14295961,243.39,8,1,2,15,7,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,0,1,0,1.5
1055.0,275.0,8.0,899.0,416.0,731.0,220.0,1017.0,1035.0,6.5,39.5,0.3865,1.5,0.5,0.4,0.4,3.0,2.5,3.3,2.4,0.8000000000000015,0.6082762530300049,0.4,1.5,0.5750000000000001,0.45798471590216394,0.3,1.5,1.0125000000000004,0.8079505497917657,0.3,3.0,1.5395833333333335,1.039542036152239,0.3,4.2,1.5552083333333335,0.9533390135847412,0.3,4.2,2.5580357142857144,1.566875780427945,0.3,8.4,8.0,205.0,-85.0,55.0,370.0,-59.0,-53.0,-452.0,104.0,38.0,237.0,-158.0,48.0,650.0,-165.0,53.0,352.0,50.0,24.0,164.0,27.0,948445.0,1.1735261401426749,771205.0,1.4432284541526235,1072935.0,1.037364798416545,1091925.0,1.019323671487736,438880.0,2.5360576922467293,232100.0,4.79545454523657,657169.0,1.2298221614058849,914283.0,0.8839724680345725,930465.0,0.8685990338080329,373984.0,2.161057692255744,197780.0,4.086363636177892,743427.0,0.7187807276232175,756585.0,0.7062801932298911,304096.0,1.7572115384192977,160820.0,3.3227272725762393,1052595.0,0.9826086956426802,423072.0,2.444711538402771,223740.0,4.622727272517149,430560.0,2.487980769170962,227700.0,4.704545454331611,91520.0,1.8909090908231405,2.51225,42.25,0.14938225,256.75,9,1,2,15,7,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0,1,0,1,0,2.1
